MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.043682991049593806,-0.20972852048599255,1.4418126153490534,-0.3151081371231913,0.6858508770650028,0.685174797820089,-0.7031513527739791,1.1079226773350197,1.32
0.12004597375106765,-0.36864467764125924,0.5438497399230683,0.8061233402539978,-1.555726697083302,-0.48940908177428366,1.614372166496095,-1.672235416361674,1.663
0.15485496884686026,-0.9248512276846926,0.45394015996414844,-0.720458206111561,-0.3095349687980556,-0.30408378311122747,0.3174953688439533,0.1196438576726397,1.073
-1.1041809542886614,-1.3221416205728593,-0.07299719766088335,1.4032184224703266,1.7948831384006152,-0.6869675173477782,-0.8716985178118026,1.2926010426254593,1.079
-1.4767638896640798,-0.6864769919517926,-1.8749453114145473,0.5087003364178512,0.7563900314962432,0.9766391605669316,1.099366939991633,-0.8736262691597478,0.946
-0.8058009027396297,0.4259361081350742,0.1299421077737487,-0.6809955538925874,-0.5655659737707058,-0.043125807303615725,0.8044094011754437,-0.5142521529188837,0.661
-0.05230983038875908,0.8232265010232409,-0.2492112962845641,-1.2986319479244304,-0.8673168010599007,1.4659335379172467,-0.7967886666838826,0.7435572539241411,1.582
-1.1430318950888183,-0.8453931491070593,0.28666942043582644,0.1549456987459519,-1.4682058943630594,0.14520283343996512,0.6686352960060861,-0.2547041800782611,0.958
-0.3536459317812811,-1.1632254634175927,-0.04310166419562366,-0.02986179227952181,2.3448272868367668,1.0338945561899924,-0.7967886666838826,1.1728096705451736,1.17
0.07956618915959979,-0.9248512276846926,-0.08949145530967947,-0.7625962923792778,0.47945853632174396,-0.016655473342136535,1.3194146276799057,-1.5823918873014542,1.709
-0.5020516994340547,1.0616007367561409,-0.9165822637556378,-1.6868051314737071,-0.6961940375322621,-0.08487201638682583,-0.7686974725109109,1.1029313701650052,0.929
-0.6905752863913381,0.028645715246907483,-1.3269525145471197,0.7827935226019013,0.6688692287760005,2.026192550134998,-0.8389254579433367,0.8284094758143461,1.625
-0.6465965040259429,-0.36864467764125924,-0.7316049118442512,0.2567294068792942,1.0006645107303533,1.3672774349209174,-0.7640156068154167,0.7285833324141044,1.938
-1.5808289096645003,0.9026845796008742,-0.31083707872540073,2.03592226300936,-0.6243486024634061,1.2083709341806361,-0.7640156068154167,0.6337484961838774,1.346
-1.6125611998211504,1.3794330510666744,-0.8099251453766924,-0.13524501127337252,0.4533329235694327,-0.24001484080826868,1.3709151503303516,-0.9634697982199675,1.231
-0.22816463230251316,-1.7194320134610261,-0.6726341640623048,0.17084691690302106,1.5636714655426607,-0.6903007618562553,-0.7406062783379425,1.1328792131850784,1.157
-0.7346143963045595,0.7437684224456076,-0.22037484685209707,0.6773754989942534,0.33707394682164765,0.43865349977638496,1.1274581341646048,-1.1980612352105313,0.835
-1.2422707112631324,-1.6399739348833928,-0.4416650852600208,1.248946101938526,1.7805140513868438,1.482758132878741,0.07403835267820645,0.15957431503273492,0.622
-0.6717530914695229,-1.242683541995226,0.681703137860983,1.484479444221068,-0.20895135970165732,0.18239859607977202,0.3128135031484558,0.11465255050262514,0.744
-0.2796240305983733,0.8232265010232409,-0.454126583331971,-1.1049139416469227,-0.5929978671606326,0.19492500411654526,-0.8108342637703684,0.7136094109040678,1.801
0.8986936335455182,0.4259361081350742,0.9648767797428088,-1.251308118523377,0.2299589345371716,-0.30019987801396414,-1.3258394902748305,1.2876097354554519,1.958
2.5410055499086748,0.4259361081350742,1.7194037291906932,-0.9881056200847428,-0.2585900239310487,-0.2528719133762452,-0.679742024296505,0.7385659467541265,5.00001
-0.3072540475028327,0.10810379382454083,0.2433584303790176,-0.12378290456067886,-1.281407763184034,-0.07472827189668513,-0.8248798608568543,0.9931226124247415,1.443
-0.7606758969655345,0.2670199509798075,-0.38155350268719906,-1.0949853860663827,0.7563900314962432,-0.21808289707723022,1.1695949254240623,-0.8536610404797038,1.254
-0.40782006972932605,-1.004309306262326,0.06045097470098845,0.0030237512362885255,2.3448272868367668,0.15158252994211904,0.546906787923211,-0.12992150082796083,0.808
-0.6930487158522176,0.5053941867127075,-0.23362773654233449,-0.8473024453868335,-0.8202906981057404,-0.7062132340331921,0.5422249222277168,-0.12493019365794628,0.659
0.03474282112463605,1.299974972489041,-0.5010065066029681,-0.4000784264987606,0.24432802155094277,1.4877014417076333,-0.8529710550298226,0.6786702607139872,1.579
-0.40335583119017754,-0.05081236333072586,-0.8638463219453099,2.2591467769662072,-0.7406075792111911,-2.177200858020179,-1.302430161797353,1.1328792131850784,5.00001
-0.47743805992091176,1.0616007367561409,-1.1989165912148767,-1.7859498160238498,-0.9522250425049122,-1.0536697332447815,0.7903638040889578,-1.1681133921904583,1.808
0.7276650354578706,1.2205168939114077,0.48958566652231555,-0.3448041128732554,-0.5093959063532366,-0.43117820823539366,-0.8623347864208143,0.7186007180740824,2.362
-0.882477216026896,0.7437684224456076,-0.3767179349412449,-0.22322878815249253,0.23649033772524938,0.9724978581583237,-0.8108342637703684,0.6636963392039505,1.03
-0.29941146628540977,-0.36864467764125924,-0.8008935256404058,-0.26373789408845427,0.7459397863953187,0.2145438158691256,-0.8857441148982884,0.8783225475144634,2.169
-0.7163351493131813,-0.05081236333072586,-1.2244374474037307,-0.46676972756101576,-1.0593400547893883,-1.6068441030943934,-0.7218788155559591,0.6038006531638042,3.833
-0.8648615720616075,-0.6864769919517926,-2.0576922503531723,-0.12553635842753827,2.066589511024652,-0.6493248903335617,-0.7312425469469508,0.6287571890138628,5.00001
-0.5963436566866095,-0.20972852048599255,0.19076890265768098,-0.039322017126536386,-0.5420529222936257,-0.5405953140589616,2.0123307506131796,-0.6889479038693083,0.835
0.03438085583767811,-0.36864467764125924,1.8917701176478006,0.7073965414060335,-0.6400239701147928,-0.05521447005404843,1.3287783590708941,-1.5374701227713516,2.144
-0.4191616487206763,-0.765935070529426,0.8229312662987048,0.696067461329969,-0.2990847236971311,-0.46721242315841777,2.8082479188473486,-1.532478815601337,1.0
-0.8914660206530193,-0.9248512276846926,-0.510300120116203,-0.39758196068359464,1.8588908896437777,0.9908026061799898,1.3381420904618857,-0.9484958767099309,0.788
-0.3022468610332474,0.10810379382454083,-0.17536695844570593,0.4225979271276771,-0.45322583893576746,-0.07931848552893835,-0.6937876213829908,1.157835749035137,0.976
-0.24445307021562251,1.0616007367561409,-0.6266762168840453,1.6473009270268577,-0.9065052201883675,-0.5036123008290789,-0.679742024296505,0.5988093459937897,1.784
1.3353444247124997,-1.1632254634175927,0.6837151537665604,0.3079190371274407,0.6806257545145405,-0.2937017671955849,-0.6563326958190308,0.3492439874931891,2.871
2.0186745589413477,-0.28918659906362587,1.8525862530047255,0.27400062980657586,-1.1115912802940109,0.49246247344520233,-0.8155161294658626,0.8483747044943901,2.701
0.8665390505540839,-0.20972852048599255,-0.05154567857812695,-1.4285380734583346,-1.0828531062664684,0.4565643250058418,-0.5533316505181357,0.5189484312735991,1.855
0.2645907783429562,-1.957806249193926,-0.08603237098191795,0.008504675155591628,-0.5446654835688568,-0.0870181192384338,0.3362228316259333,-0.030095357427719203,0.906
-1.4044311598203092,0.5053941867127075,-1.7935071544876195,0.1930563059527735,2.3291519191853802,0.0038762357634154697,0.795045669784452,-1.1531394706804217,2.136
-0.4862458819035559,-0.8453931491070593,-0.44437128658062414,-0.9169915728938015,0.2534719860142517,0.18237654325607258,1.019775223168219,-0.8187218902896161,1.243
-1.172170100688936,-0.8453931491070593,-1.1934244485976189,-0.6607770345458283,2.3448272868367668,2.059537097186255,-1.2883845647108672,1.167818363375159,2.05
-0.1356825014847483,1.1410588153337744,0.14708077362896818,0.061114980800147614,-0.7197070890093421,-0.790526735436422,-0.717196949860465,0.7535398682641631,2.567
2.20556930210732,0.10810379382454083,1.167484224231329,-0.9213589810445176,-0.05350396382540542,-0.40725568475018453,-0.6891057556874967,0.46903535957348186,3.927
-0.999211021070846,1.1410588153337744,-0.6837946656354575,-0.19705881878622739,-0.5107021869908522,0.6072003077159384,-1.3305213559703246,1.1977662063952323,1.333
0.3853062015434439,-1.004309306262326,0.24898856731707572,-0.720458206111561,0.5578353745786777,-0.11829289979084569,1.1368218655555964,-1.297887378610773,1.871
1.3468066587995027,0.7437684224456076,-0.04162129499609568,-0.5775761894566551,-1.0684840192526972,0.1202560202211982,-0.8295617265523484,0.6187745746738408,2.554
0.5653236042572147,1.1410588153337744,0.9163666088574552,-0.5961508516217938,-0.6400239701147928,-0.1104188460083344,0.9261379092583154,-1.4176787506910586,3.474
0.23828796749067568,-1.8783481706162928,0.16927616451520214,0.4950934152828382,1.7530821579969171,-0.6196333201693549,1.1602311940330705,-0.8636436548197258,1.717
-1.2222419653847907,0.9026845796008742,-2.1002668302484984,0.09177734879316754,-0.8320472238442805,-1.3181545510518005,1.024457088863713,-1.3478004503108902,1.125
-0.47484397536437944,-0.8453931491070593,0.9340879092645288,2.2591467769662072,-0.11228659251810572,-0.6602089292674935,-0.698469487078485,1.7068795377364554,0.826
-1.2448647958196644,0.5053941867127075,-0.8287736688868034,1.412011055009964,-0.10314262805479678,2.403896137992154,-0.12728187222808288,0.2843569942830352,0.486
0.6532811689880046,-1.004309306262326,0.3994285357299517,0.34405228813782557,0.4311261527299682,-0.8640404803413693,-0.13664560361907122,0.24941784409295453,1.341
-0.12295338889339247,-0.20972852048599255,-0.24454574988515942,0.4965368728092349,-0.2442209369172775,-0.31686564636498293,-0.8108342637703684,0.7136094109040678,2.258
2.5410055499086748,1.8561815225324745,1.0580207115371294,-0.48025075782215504,-0.2403020950044308,-0.16584897775635227,-0.7125150841649708,0.7136094109040678,5.00001
0.7750824880493664,1.8561815225324745,0.11471267456342832,-0.357517025119541,-0.6596181796790263,-1.2665075846672933,-0.735924412642445,0.5988093459937897,4.7
0.3798163946912477,1.8561815225324745,0.12980935773558555,0.11237022347248683,-0.12926824080710803,0.2493232796780943,-0.7218788155559591,0.7086181037340533,2.258
-1.0271426757144373,1.2205168939114077,-1.0812403694185408,-0.08434381213407581,0.048385925908608435,0.04339430358768335,-0.7406062783379425,0.6087919603338188,1.58
-0.5451858961298811,-1.6399739348833928,-0.6310215131642998,-0.5125863758611146,0.9092248660972639,-0.9161909008755581,1.4411431357627775,-0.8536610404797038,1.171
2.4487496473952595,-1.004309306262326,2.1004358536520953,-0.09354791689803733,0.932737917574344,0.08057117613831799,0.7107720872655403,-1.0183741770900994,4.163
-0.48322950451223945,-1.4015996991504927,1.348738345511648,2.2591467769662072,-0.5838539026973236,-0.45207028769307295,0.9401835063448013,-0.36950424498853934,1.208
0.6290898223096462,0.5848522652903408,0.2585437072445278,-0.8638897689843684,-0.8033090498167381,-0.177570549898236,-0.8389254579433367,0.7285833324141044,2.263
0.017187504707173742,-0.05081236333072586,0.3573097356380856,0.9213370418664932,-1.0162327937480748,-0.38032767521575894,1.4130519415898057,-0.9335219551998942,1.222
-1.0617103606189244,-0.36864467764125924,-0.8974812212646208,0.24280911650287035,-0.12796196016949246,-0.8879266305977557,1.1087306713826248,-1.138165549170385,1.0
-0.6003856023909736,1.4588911296443077,-1.4083546997919867,0.29254371583543576,2.312170270896378,2.01380184014402,0.8652736552168779,-1.3228439144608317,2.295
-0.9954103855577873,0.34647802955744084,-0.35589381419249055,-0.8988898154270155,-0.9404685167663721,0.07597244268931976,0.9167741778673271,-0.6590000608492351,1.958
-1.3127332871242867,-0.20972852048599255,0.23693863853343633,-2.3873139750198678,-1.734687144436634,-1.5910953665862193,0.9916840289952471,-0.6390348321691839,0.85
-0.6450883153302847,0.34647802955744084,-0.7512172778439007,-0.08531113937552463,-0.2233204467154285,-1.116887403197073,-0.7921068009883884,0.7235920252440898,2.647
2.5410055499086748,-0.28918659906362587,1.2869023424072217,-0.1605151678693675,0.870036446968797,0.1560655599166054,0.7856819383934637,-1.2379916925706267,4.555
-0.5284751653819876,-0.20972852048599255,-0.8040688923899502,-0.17875184480294312,0.21167100561055371,0.7790578720580869,-0.8763803835073001,0.7834877112842362,1.76
-0.8494780473658932,-1.3221416205728593,-0.34725146413827257,-0.4659038965762009,0.4193696269914281,-0.10171101753076629,0.7716363413069778,-0.4343912381986932,0.811
0.24323482641243507,-0.6864769919517926,-0.05084513385468991,-0.06817073877395187,2.3448272868367668,-0.7019041719451239,1.1087306713826248,-1.2729308427607144,1.664
-0.27033358823311837,-1.1632254634175927,-0.07003269169422423,-0.12218751605385922,0.6322933709227647,0.5011284894168123,-0.14600933501006289,0.27437437994301317,0.826
-0.6271710336258645,0.10810379382454083,-1.2287119526275727,-0.4691630150945108,-0.05872908637586767,-1.6761162577824702,-0.8716985178118026,0.7036267965640458,2.722
-0.1497388201282833,-0.1302704419083592,-0.9879353009464455,-0.054823108442125935,0.07973666121138193,-1.4876612703329863,-0.8716985178118026,0.7086181037340533,2.711
0.027382860289823716,-0.9248512276846926,-1.2880088398631013,0.1363063294486785,2.3448272868367668,-1.0443840359113081,0.8090912668709378,-1.213035156720568,2.394
0.34126709163022223,0.5848522652903408,-0.3138356719132708,-0.5956516252985431,0.25477826665186726,0.2556100148338658,-0.8014705323793767,0.6986354893940312,1.718
-0.8626294527920332,-0.6864769919517926,0.07404839767540393,-0.7575648790935813,-0.7497515436745,-0.9000314063767929,1.9233753023987736,-1.033348098600136,1.218
-0.5003625280949173,-1.0837673848399594,-0.5550507574917919,0.04475038308424108,0.6401310547484581,-0.8745451672035539,-1.1432467281505212,1.1179052916750418,1.736
0.32111769065622814,0.5053941867127075,0.5636195356401436,-0.10332949587867567,-0.8594791172342073,-0.7116582759110184,-0.8201979951613567,0.8134355543043095,2.393
-0.7872200180091198,-1.004309306262326,0.4860648892574865,1.1812587842169646,-0.42579394554584066,1.2627828315911473,-0.014917095536199453,0.11465255050262514,0.588
-0.15643517793700593,1.8561815225324745,-0.5550397696646356,0.09245092406675275,-0.8725419236103629,-1.557977962226047,1.0525482830366848,-1.3478004503108902,2.875
-0.8333705920962629,0.9821426581785077,1.2055388117264016,2.187316167918076,-1.1246540866701664,-0.16787237806573083,0.6171347733556402,-0.2547041800782611,0.707
-0.47568856103394797,-0.44810275621889256,-1.1477046682358967,0.4783861302597882,2.3448272868367668,1.103038997156033,-0.6703782929055133,0.5938180388237821,1.817
-0.4618735525817183,-0.44810275621889256,-0.7844365014248696,-0.6254220023732071,0.2835164406794096,-0.757459839356522,1.0900032086006448,-0.883608883499777,1.137
0.6034506144834558,0.5848522652903408,0.5660014096927589,-0.8705274469442772,0.03009799698199056,-0.23617722055639645,-0.8389254579433367,0.7086181037340533,2.241
2.534957713239086,-0.8453931491070593,2.012283388632167,0.14234348314903142,2.3448272868367668,-0.12880595133994555,1.024457088863713,-1.203052542380546,3.513
0.8463293220322631,-0.36864467764125924,0.31224568098160327,-0.8238753063526315,0.5565290939410621,0.04890232317783627,-0.5767409789956132,0.0298003286124201,3.013
0.14833959368161673,1.299974972489041,-0.946710482995612,-1.3419949785603964,-1.3780725303675856,0.9048332959514207,0.9916840289952471,-1.3028786857807877,0.807
0.7367744951796468,-1.957806249193926,1.4884993465821568,-0.08868854478203589,2.3448272868367668,1.4377941920850847,-0.7967886666838826,1.1778009777151883,1.526
1.150983438555233,-0.20972852048599255,1.1150786741329757,-0.17103343488607012,0.5774295841429111,0.5449031557296024,-0.8529710550298226,0.7685137897741997,2.374
0.7733329891624031,-1.8783481706162928,0.5354709365765586,-0.8132248885666111,0.9458007239504996,1.368062106779302,-1.3773400129252764,1.2676445067754007,1.794
2.5410055499086748,0.8232265010232409,1.3709959274269612,-1.0486624423881732,-0.6204297605505594,-0.07923615281204442,-0.698469487078485,0.7585311754341776,5.00001
0.5594115045702341,-1.4015996991504927,0.09357530939756253,-0.953243514144833,0.38671261105103905,0.2291997813188845,1.3147327619844082,-1.5923745016414834,1.702
-0.25700120016349925,-1.5605158563057595,-1.7035893511536324,-0.2684314625124081,-0.10444890869241234,2.403896137992154,-0.8857441148982884,0.8533660116644047,1.653
0.05585746286385189,-1.242683541995226,-0.9442398118727743,1.269684168724611,-0.8189844174681249,-1.6652230401505557,0.7622726099159861,-1.1531394706804217,2.259
